1985,1,-12.5,0,0
1985,2,0,0,0
1985,3,2,0,0
1985,4,2,0,0
1985,5,6.8,0,0
1985,6,0.3,0,0
1985,7,-6.8,0,0
1985,8,-10,0,0
1985,9,-10.8,0,0
1985,10,-14.8,0,0
1985,11,-6.8,0,0
1985,12,2.5,0,0
1985,13,-1.3,0,0
1985,14,0.3,1,0
1985,15,2,0,0
1985,16,1.3,0,0
1985,17,7,0,0
1985,18,-2.8,3.5,0
1985,19,-14.3,4.5,0
1985,20,-16.8,0,0
1985,21,-13,0,0
1985,22,-6.8,0,0
1985,23,-2,0,0
1985,24,2.8,0,0
1985,25,1.3,0,0
1985,26,-4.3,0,0
1985,27,-5.3,0.3,0
1985,28,-5,3.3,0
1985,29,-21.3,0,0
1985,30,-23,0,0
1985,31,-22.5,0,0
1985,32,-26.8,0,0
1985,33,-24.8,0,0
1985,34,-24,0,0
1985,35,-18.3,0.4,0
1985,36,-9.3,0.7,0
1985,37,-17.5,2.2,0
1985,38,-22,7.7,0
1985,39,-24.5,0.2,0
1985,40,-25.8,0,0
1985,41,-25.8,0,0
1985,42,-12,0,0
1985,43,-7.5,0,0
1985,44,-2.8,0,0
1985,45,3.8,0,0
1985,46,2,0,0
1985,47,1.3,0,0
1985,48,-1.3,0,0
1985,49,-1.5,0,0
1985,50,3.8,0,0
1985,51,0.3,0,0
1985,52,0.5,0,0
1985,53,2.3,0,0
1985,54,2.5,0,0
1985,55,6,1.2,0
1985,56,0.3,0,0
1985,57,-0.3,0,0
1985,58,4,0,0
1985,59,3.5,0,0
1985,60,-1.5,1.2,0.18432243
1985,61,-9,0.4,0.18432243
1985,62,-9.8,0,0.18432243
1985,63,-8,0,0.18432243
1985,64,-1.8,0,0.18432243
1985,65,-5,0.4,0.18432243
1985,66,2.3,0,0.18432243
1985,67,3,0,0.18432243
1985,68,2.8,0,0.18432243
1985,69,0.5,0,0.18432243
1985,70,1.3,0,0.18432243
1985,71,1.8,0,0.18432243
1985,72,7.3,0,0.18432243
