# Perennial yield golden baseline - Farm4.json
# One line per field/year/crop value. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1985 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1985 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1985 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1985 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1985 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1986 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1986 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1986 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1986 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1986 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1986 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1987 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1987 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1987 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1987 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1987 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1987 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1988 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1988 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1988 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1988 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1988 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1988 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1989 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
