# Field manure-carbon golden baseline (issue #451 carbon-pipeline unification) - Farm2.json
# One line per field/year/crop carbon field. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1985 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1985 | crop=Wheat | SoilCarbon = 36411.0806
field=Field #1 | year=1985 | crop=Wheat | TotalCarbonInputs = 995.2514
field=Field #1 | year=1986 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1986 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1986 | crop=Wheat | SoilCarbon = 36792.6920
field=Field #1 | year=1986 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=1987 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1987 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1987 | crop=Wheat | SoilCarbon = 36586.4153
field=Field #1 | year=1987 | crop=Wheat | TotalCarbonInputs = 1410.9948
field=Field #1 | year=1988 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1988 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1988 | crop=Wheat | SoilCarbon = 35921.0408
field=Field #1 | year=1988 | crop=Wheat | TotalCarbonInputs = 735.1397
field=Field #1 | year=1989 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1989 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1989 | crop=Wheat | SoilCarbon = 36042.0225
field=Field #1 | year=1989 | crop=Wheat | TotalCarbonInputs = 1164.1665
field=Field #1 | year=1990 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1990 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1990 | crop=Wheat | SoilCarbon = 35946.3996
field=Field #1 | year=1990 | crop=Wheat | TotalCarbonInputs = 1164.1665
field=Field #1 | year=1991 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1991 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1991 | crop=Wheat | SoilCarbon = 36591.5878
field=Field #1 | year=1991 | crop=Wheat | TotalCarbonInputs = 2032.5645
field=Field #1 | year=1992 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1992 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1992 | crop=Wheat | SoilCarbon = 36664.6396
field=Field #1 | year=1992 | crop=Wheat | TotalCarbonInputs = 1805.5438
field=Field #1 | year=1993 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1993 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1993 | crop=Wheat | SoilCarbon = 37068.7074
field=Field #1 | year=1993 | crop=Wheat | TotalCarbonInputs = 2106.6710
field=Field #1 | year=1994 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1994 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1994 | crop=Wheat | SoilCarbon = 37065.7947
field=Field #1 | year=1994 | crop=Wheat | TotalCarbonInputs = 1728.2751
field=Field #1 | year=1995 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1995 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1995 | crop=Wheat | SoilCarbon = 37360.6259
field=Field #1 | year=1995 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=1996 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1996 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1996 | crop=Wheat | SoilCarbon = 37232.9207
field=Field #1 | year=1996 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=1997 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1997 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1997 | crop=Wheat | SoilCarbon = 37133.9943
field=Field #1 | year=1997 | crop=Wheat | TotalCarbonInputs = 1571.2938
field=Field #1 | year=1998 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1998 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1998 | crop=Wheat | SoilCarbon = 37166.5438
field=Field #1 | year=1998 | crop=Wheat | TotalCarbonInputs = 1728.2751
field=Field #1 | year=1999 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1999 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1999 | crop=Wheat | SoilCarbon = 37520.8055
